"Llegamos la ultima semana de abril un martes antes del puente, llegamos por la tarde y nos toco la habitación 09 segundo piso, cuando llegamos se escuchaba muy ...",3.0,Hotel Arrecife Plus,4.0
"La plaza principal esta super bonita para pasar las tardes y noches tranquilamente degustando una nieve y ver las personas pasar, lo recomiendo!",5.0,Santa Cruz Huatulco,40.4
"La plaza principal esta super bonita para pasar las tardes y noches tranquilamente degustando una nieve y ver las personas pasar, lo recomiendo!",5.0,Santa Cruz Huatulco,40.4
"En general no es plaza, es una calle, solo vi como 3 personas vestidos de charros, el sitio es muy concurrido y se siente inseguro al caminar por ahí, no me gus...",2.0,Plaza de los Mariachis,3.0
"Buena ubicación, buena comida y muy bien atendidos, los meseros se esmeran mucho por atenderte al 100, te cargan a la cuenta la propina, para algunas personas ...",3.0,Frente Al Mar,4.0
"Lugar con precios accesibles y bien surtidos, tienen muy buen sazón, el lugar se encuentra un poco escondido aprox a 3 cuadras de la plaza principal de la cruce...",5.0,Los Almendros d' Caro,5.0
desconocido,40.4,Santa Cruz Huatulco,40.4
desconocido,40.4,Santa Cruz Huatulco,40.4
desconocido,40.4,Huatulco,40.4
"Es un hotel con dos lobbys: quetzal y tukan, comparten las mismas instalaciones, nuestra habitación estaba de lado del tukan, habitación 1624 donde pudimos desc...",5.0,Iberostar Quetzal,4.5
"Esta muy pintoresca, solo me gusto la plaza donde esta el monumento y la iglesia, pero lo que me desagrado es que casi casi se te lanzan a obligarte a que entre...",2.0,Quinta Avenida,4.0
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Cabo San Lucas,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
desconocido,40.4,Playa del Carmen,40.4
"Mi visita fue en septiembre del 2014, tomamos este tour alrededor de 10 personas y fue espectacular, al principio tenia miedo por que nadas mucho para poder ent...",5.0,Islas Marietas,4.5
"Tomamos el tour que sin dudas hay que hacerlo si vas a los cabos!. La verdad es un lugar que impone e impresiona, hay muchos peces que se aprecian al asomarte ...",3.0,El Arco de Cabo San Lucas,5.0
"Llegamos desde la marina a dos calles esta una entrada gratuita, lo que no me gusto es que el agua estaba heladisima, aunque su oleaje estaba bien y no pudimos ...",5.0,Playa El Médano,4.5
La playa es bonita pero es peligrosa... La bajada del barco es la mas fácil entre comillas por que en realidad es difícil ya que aunque digan que el oleaje es ...,3.0,Playa del Amor,4.5
