"Last min call to stay. On the phone, I said I was Gold Club member. They looked up my information, and confirmed that I was a member. I told them I was wanting ...",2.0,Fairmont Pacific Rim,5.0
"It was busy when we arrived, and while we got menus, it took us 20 min to order. After that, the food arrived fast, and hot! Really quite good. The beer was col...",4.0,Dubh Linn Gate Irish Pub,4.5
"1st off, no picture does this justice walk justice!!!! When I read reviews, to see if the event/place/trip is worth going, I also view pictures. While the pict...",5.0,Vallea Lumina,4.5
desconocido,4.5,Museo Trick Eye,4.5
"The staff are EXCELLENT, friendly, and really go out of their way to make sure everything is perfect! From food, to drinks (2 for 1 Margarita's) to immaculately...",5.0,EL ZARAPE MALECÓN,4.5
"We (my husband and myself) wanted to scuba a coral reef we snorkel at, and been to many times. Wanted to get a bit deeper than we can with just mask and fins as...",5.0,The Cortez Club,4.0
"Shari and Juan have a little slice of heaven- and they are happy to share it with you! This little Inn has great theme rooms, and contain everything you need to...",5.0,La Bufadora Inn,5.0
"My husband and I got our open water certification here. They worked with us and Canada's ""Soldier on Fund"" which supports veterans with disabilities, to get my ...",5.0,Rosarito Ocean Sports,4.5
"You will notice by quickly scrolling down the reviews, that this company is OUTSTANDING! Any tour booked by them will be filled with friendly, excellent English...",5.0,Vallarta Adventures,4.5
"I was expecting the AVERAGE fish and chips fare, being close to the pier. So many places are rated as ""the best"" only to be OK in my books. Either the batter wa...",5.0,Dock's Fish & Chips,3.0
"I live in White Rock, so I have driven and walked past this place many times. Looking through the windows inside, it doesn't look special, so I guess thats why ...",5.0,Pho 777,4.0
"If you like islands, this one pretty OK. You have a 50/50 chance of getting to swim through the cave, and into the middle, secluded beach- but its VERY tide dep...",3.0,Islas Marietas,4.5
"First off, you need to realize this is a 3-1/2 star resort in MEXICO. You aren't in Hawaii, or any other Americanized place- this is MEXICO! I found the staff t...",5.0,Vamar Vallarta All Inclusive Marina and Beach Resort,4.0
"Bring a camera, and your loved one. This is a MAGICAL night! I won't even get into how romantic or beautiful it is, Im sure other reviews have covered that a BI...",5.0,Rhythms of the Night by Vallarta Adventures,4.5
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
"More then 70% of these sites are completely closed in from all neighbors- even at night! The wild, low greenage, keeps noise down, and there are no intrusive ey...",5.0,Hidden Springs Campground,4.5
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
"At the risk of this place becoming too popular, I have to say- this is *the* spot to eat at. We have been coming here since the week after they opened, and have...",5.0,Jan's on the Beach,4.0
"We went on a Sat eve. That was our first mistake. Got a seating res for 9 pm, as that was the earliest we could get. The place was BLASTING loud from a band tha...",1.0,Washington Avenue Grill,4.0
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Oahu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
desconocido,40.4,Honolulu,40.4
