"We had Alan, Paula, Marlon, Ivonne, Saul, and Fercho as guides and they were all amazing. They were all very safe and comforting as well as fun and entertaining...",5.0,Vallarta Adventures,4.5
"We had Alan, Paula, Marlon, Ivonne, Saul, and Fercho as guides and they were all amazing. They were all very safe and comforting as well as fun and entertaining...",5.0,Vallarta Adventures,4.5
We took a bus from the Romantic Zone ourselves which was cheap and it took about an hour with a scenic route. We spent the day in the gardens where they gave us...,5.0,Vallarta Jardín Botánico,4.5
Vallarta Adventure tour to the Island with a light breakfast and quality lunch provided. Plenty of time to snorkel with flippers and it is somewhat of a free sw...,4.0,Islas Marietas,4.5
"Our boat crew was Victor, Jorge, Temo, Ramon, Alonso, Fernando. Great service with nothing to complain about at all. Smooth ride out and back with some great pe...",5.0,Rhythms of the Night by Vallarta Adventures,4.5
During the day all shops open and fun to walk down with great sights. Plenty of restaurants to choose from as well. At night there are still lots of people out ...,5.0,Malecón Boardwalk,4.5
We did Yelapa & Majahuitas with Vallarta by Boat and we did Marietas with Vallarta Adventure. The only main difference not including the place was Vallarta Adve...,5.0,Vallarta by Boat,3.0
"We did Marietas snorkeling, Extreme Adventure, and Rhythms of the Night all through Vallarta Adventures. Good prices with great service and amazing experiences....",5.0,Vallarta Adventures,4.5
"We did Marietas snorkeling, Extreme Adventure, and Rhythms of the Night all through Vallarta Adventures. Good prices with great service and amazing experiences....",5.0,Vallarta Adventures,4.5
We had a group of 19 and our one guide Evan made the tour excellent. We learned about the area and history as well as saw dolphins and fireworks. Very enjoyable...,5.0,"Kayak Hilton Head, Inc.",5.0
