Yo y mi esposa disfrutamos de este tour el sabado 4 de Marzo del 2017. Lo mejor : -Grupo reducido de 9 personas nada mas. -Lancha rapida para llegar los primer...,5.0,Islas Marietas,4.5
Fuimos un gran grupo de 10 personas.El sabado 4 de Marzo del 2017. Jamas me lo pase tan bien en un restaurante como en La leche. La atencion del personal supe...,5.0,La Leche,4.5
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
"Excelente todo el programa seguido al pie de la letra, todo fue genial y fantastico. El piloto esta loco os hara el viaje muy muy ameno......jajajaja Por ciert...",5.0,Marrakech By Air,5.0
