Index,Gender,Place,Location,Date,Type
Usuario1057,Male,Islas Marietas,Noreste,August de 2015,Family
Usuario14,Male,Splash Water Park,Occidente,June de 2012,Family
Usuario505,Male,Islas Marietas,Centro,March de 2016,Family
Usuario1059,Male,Islas Marietas,Noreste,April de 2016,Couple
Usuario1904,Male,The Jazz Foundation,Estados Unidos,February de 2016,Couple
Usuario1700,Female,Playa Los Muertos,Estados Unidos,April de 2016,amigos
Usuario1393,Female,Islas Marietas,Sureste,August de 2014,Family
Usuario1106,Male,Islas Marietas,Noroeste,April de 2016,Couple
Usuario208,Female,Galerias Vallarta,Occidente,October de 2015,Couple
Usuario262,Male,Islas Marietas,Argentina,June de 2015,amigos
Usuario210,Male,Islas Marietas,Estados Unidos,December de 2016,Family
Usuario984,Female,Playa Destiladeras,Occidente,February de 2013,Family
Usuario462,Male,Islas Marietas,Centro,September de 2015,amigos
Usuario1705,Female,Playa Los Muertos,Estados Unidos,January de 2017,Couple
Usuario1050,Male,Islas Marietas,Noreste,May de 2016,Family
Usuario30,Male,Islas Marietas,Estados Unidos,February de 2016,amigos
Usuario1859,Female,The Jazz Foundation,Canada,April de 2015,Couple
Usuario651,Female,Islas Marietas,Centro,March de 2015,amigos
Usuario1941,Female,The Jazz Foundation,Estados Unidos,February de 2014,amigos
Usuario603,Female,Islas Marietas,Centro,November de 2016,Couple
Usuario1748,Female,Playa Los Muertos,Noreste,October de 2017,Couple
Usuario597,Female,Islas Marietas,Centro,September de 2014,Family
Usuario1663,Female,Playa Los Muertos,Centro,June de 2016,Family
Usuario1843,Male,The Jazz Foundation,Argentina,February de 2020,Couple
Usuario530,Male,Islas Marietas,Centro,December de 2015,Family
Usuario563,Female,Islas Marietas,Occidente,April de 2016,amigos
Usuario1366,Male,Islas Marietas,Sureste,October de 2015,Couple
Usuario781,Male,The Jazz Foundation,Estados Unidos,August de 2014,Family
Usuario104,Male,Bucerias Art Walk,Occidente,July de 2016,amigos
Usuario95,Female,Bucerias Art Walk,Estados Unidos,January de 2016,amigos
Usuario441,Male,Islas Marietas,Centro,February de 2017,Business
Usuario1455,Female,Manantial La Tovara,Occidente,February de 2017,Family
Usuario238,Male,Isla de Coral,Noroeste,January de 2017,Couple
Usuario637,Female,Islas Marietas,Centro,July de 2015,amigos
Usuario1136,Female,Islas Marietas,Noroeste,March de 2015,Family
Usuario1283,Female,Islas Marietas,Occidente,November de 2014,Family
Usuario1768,Male,Playa Los Muertos,Occidente,June de 2016,Couple
Usuario228,Female,Isla de Coral,Centro,September de 2016,Family
Usuario531,Male,Playa El Anclote,Centro,March de 2017,amigos
Usuario299,Female,Islas Marietas,Argentina,June de 2015,Couple
Usuario1500,Male,Playa Destiladeras,Canada,January de 2019,Couple
Usuario1257,Female,Islas Marietas,Occidente,March de 2019,amigos
Usuario779,Male,Islas Marietas,Estados Unidos,June de 2017,Family
Usuario1583,Female,Playa Destiladeras,Occidente,August de 2014,Couple
Usuario326,Male,Islas Marietas,Canada,April de 2017,Family
Usuario490,Male,Islas Marietas,Centro,May de 2015,Couple
Usuario1140,Female,Islas Marietas,Noroeste,desconocido,Couple
Usuario1925,Female,The Jazz Foundation,Estados Unidos,June de 2015,Family
Usuario601,Female,Islas Marietas,Centro,September de 2016,Couple
Usuario1506,Female,Playa Destiladeras,Canada,April de 2015,Couple
Usuario1317,Female,Islas Marietas,Occidente,August de 2016,Family
Usuario1752,Female,Playa Los Muertos,Noroeste,August de 2015,Family
Usuario579,Female,Islas Marietas,Centro,May de 2014,Couple
Usuario97,Female,Bucerias Art Walk,Estados Unidos,March de 2017,Couple
Usuario560,Female,Islas Marietas,Centro,February de 2016,Couple
Usuario1135,Female,Islas Marietas,Noroeste,January de 2016,Family
Usuario132,Female,Cerro de la Contaduria,Estados Unidos,January de 2017,Family
Usuario623,Female,Islas Marietas,Centro,November de 2016,Couple
Usuario1239,Female,Islas Marietas,Occidente,July de 2015,Family
Usuario1124,Female,The Jazz Foundation,Noroeste,September de 2016,Family
Usuario2013,Male,Santuario de Cocodrilos El Cora,Centro,April de 2019,Family
Usuario1278,Female,Islas Marietas,Occidente,July de 2016,Family
Usuario1519,Female,Playa Destiladeras,Canada,December de 2018,Family
Usuario1340,Male,Islas Marietas,Reino Unido,February de 2017,Couple
Usuario1943,Female,The Jazz Foundation,Estados Unidos,April de 2015,Family
Usuario1291,Female,Islas Marietas,Occidente,February de 2015,Couple
Usuario1048,Male,Islas Marietas,Noreste,July de 2013,amigos
Usuario1784,Female,Playa Los Muertos,Occidente,April de 2017,Couple
Usuario159,Male,Galerias Vallarta,Canada,March de 2017,amigos
Usuario1322,Female,Islas Marietas,Occidente,October de 2016,Couple
Usuario1528,Male,Playa Destiladeras,Estados Unidos,March de 2015,Family
Usuario1792,Female,Splash Water Park,Canada,April de 2015,Family
Usuario163,Female,Galerias Vallarta,Canada,March de 2017,Family
Usuario1113,Male,Islas Marietas,Noroeste,August de 2016,amigos
Usuario968,Female,Islas Marietas,Estados Unidos,July de 2017,Family
Usuario967,Female,Islas Marietas,Estados Unidos,March de 2014,amigos
Usuario1213,Male,Islas Marietas,Occidente,May de 2015,Family
Usuario504,Male,Islas Marietas,Centro,December de 2014,Family
